date,actual,predicted,actual_sar,predicted_sar
2014-08-22,1277.3,1312.308,4789.875,4921.155
2014-08-25,1277.3,1309.5754,4789.875,4910.907749999999
2014-08-26,1286.0,1306.5476,4822.5,4899.5535
2014-08-27,1282.8,1303.9884,4810.5,4889.9565
2014-08-28,1292.0,1301.6968,4845.0,4881.362999999999
2014-08-29,1285.8,1300.249,4821.75,4875.93375
2014-09-01,1286.5,1299.0865,4824.375,4871.574374999999
2014-09-02,1267.0,1298.2336,4751.25,4868.376
2014-09-03,1265.5,1296.5219,4745.625,4861.957125
2014-09-04,1271.5,1294.267,4768.125,4853.50125
2014-09-05,1266.0,1292.1069,4747.5,4845.400875
2014-09-08,1259.0,1289.8052,4721.25,4836.7695
2014-09-09,1255.8,1287.1462,4709.25,4826.79825
2014-09-10,1251.0,1284.2213,4691.25,4815.829874999999
2014-09-11,1241.3,1281.0085,4654.875,4803.781875
2014-09-12,1231.5,1277.2333,4618.125,4789.624875
2014-09-15,1234.3,1272.7421,4628.625,4772.782875
2014-09-16,1232.3,1268.1886,4621.125,4755.7072499999995
2014-09-17,1236.0,1263.7251,4635.0,4738.9691250000005
2014-09-18,1220.5,1259.7864,4576.875,4724.199
2014-09-19,1219.8,1255.5328,4574.25,4708.248
2014-09-22,1213.5,1251.2869,4550.625,4692.325875
2014-09-23,1222.0,1246.9191,4582.5,4675.9466250000005
2014-09-24,1217.3,1243.203,4564.875,4662.01125
2014-09-25,1213.8,1239.8514,4551.75,4649.44275
2014-09-26,1213.8,1236.7412,4551.75,4637.7795
2014-09-29,1219.5,1233.9698,4573.125,4627.386750000001
2014-09-30,1216.5,1231.9044,4561.875,4619.6415
2014-10-01,1216.5,1230.2501,4561.875,4613.437875
2014-10-02,1211.8,1228.9703,4544.25,4608.638625
2014-10-03,1195.0,1227.7439,4481.25,4604.039624999999
2014-10-06,1195.8,1225.6672,4484.25,4596.252
2014-10-07,1210.5,1223.1956,4539.375,4586.9835
2014-10-08,1217.0,1221.4247,4563.75,4580.342625
2014-10-09,1226.8,1220.577,4600.5,4577.16375
2014-10-10,1219.0,1220.9584,4571.25,4578.594
2014-10-13,1229.0,1221.6965,4608.75,4581.3618750000005
2014-10-14,1234.8,1223.2197,4630.5,4587.073875
