date,actual,predicted
2014-09-09,1255.8,1270.9199
2014-09-10,1251.0,1270.9515
2014-09-11,1241.3,1258.8046
2014-09-12,1231.5,1244.5673
2014-09-15,1234.3,1244.336
2014-09-16,1232.3,1243.9615
2014-09-17,1236.0,1241.7114
2014-09-18,1220.5,1233.9073
2014-09-19,1219.8,1225.5587
2014-09-22,1213.5,1224.3818
2014-09-23,1222.0,1221.7843
2014-09-24,1217.3,1221.8185
2014-09-25,1213.8,1221.6102
2014-09-26,1213.8,1224.0729
2014-09-29,1219.5,1225.4568
2014-09-30,1216.5,1224.9264
2014-10-01,1216.5,1225.7069
2014-10-02,1211.8,1224.8453
2014-10-03,1195.0,1224.3934
2014-10-06,1195.8,1210.4805
2014-10-07,1210.5,1206.611
2014-10-08,1217.0,1220.1033
2014-10-09,1226.8,1220.3921
2014-10-10,1219.0,1223.3378
2014-10-13,1229.0,1223.4425
2014-10-14,1234.8,1222.5004
2014-10-15,1237.5,1233.7458
2014-10-16,1237.8,1235.1359
2014-10-17,1234.3,1234.0853
2014-10-20,1244.5,1234.4283
2014-10-21,1250.3,1242.1323
2014-10-22,1243.8,1243.845
2014-10-23,1232.8,1244.0109
2014-10-24,1232.8,1236.7585
2014-10-27,1228.8,1240.9137
2014-10-28,1229.3,1229.0979
2014-10-29,1223.5,1229.2244
2014-10-30,1202.0,1223.1271
2014-10-31,1164.3,1210.4375
2014-11-03,1167.8,1187.2043
2014-11-04,1166.5,1186.3447
2014-11-05,1142.0,1179.1633
2014-11-06,1145.0,1159.5884
2014-11-07,1154.5,1155.298
2014-11-10,1162.0,1171.0339
2014-11-11,1156.5,1175.5945
2014-11-12,1164.5,1175.2644
2014-11-13,1161.8,1175.1256
2014-11-14,1169.0,1175.0176
2014-11-17,1182.5,1181.2031
2014-11-18,1192.8,1180.7346
2014-11-19,1196.0,1197.533
2014-11-20,1190.0,1196.5118
2014-11-21,1203.8,1171.9896
2014-11-24,1197.5,1197.247
2014-11-25,1199.0,1196.8892
2014-11-26,1197.5,1197.8872
2014-11-27,1194.8,1195.437
2014-11-28,1182.8,1195.7207
2014-12-01,1194.0,1168.5812
2014-12-02,1195.0,1192.0654
2014-12-03,1204.8,1192.0996
2014-12-04,1209.0,1191.8337
2014-12-05,1194.0,1204.8868
2014-12-08,1193.0,1192.6713
2014-12-09,1227.0,1198.3208
2014-12-10,1229.0,1211.9805
2014-12-11,1216.3,1213.7313
2014-12-12,1217.0,1213.3196
2014-12-15,1209.3,1213.115
2014-12-16,1202.5,1214.212
2014-12-17,1195.8,1200.4086
2014-12-18,1199.0,1196.5254
2014-12-19,1195.5,1196.1136
2014-12-22,1195.3,1197.0105
2014-12-23,1175.8,1195.4244
2014-12-24,1175.8,1174.7784
2014-12-25,1175.8,1174.1484
2014-12-26,1175.8,1173.7367
2014-12-29,1185.5,1174.7443
2014-12-30,1206.0,1173.8033
2014-12-31,1206.0,1198.1428
2015-01-01,1206.0,1200.4236
2015-01-02,1172.0,1200.2146
2015-01-05,1200.0,1177.2087
2015-01-06,1210.3,1200.6057
2015-01-07,1210.5,1214.8843
2015-01-08,1215.5,1216.7905
2015-01-09,1217.8,1217.2974
2015-01-12,1226.5,1220.6399
2015-01-13,1231.5,1220.6399
2015-01-14,1235.0,1232.1696
2015-01-15,1259.0,1232.1696
2015-01-16,1277.5,1252.23
2015-01-19,1273.8,1264.0406
2015-01-20,1288.8,1254.567
2015-01-21,1293.5,1278.391
2015-01-22,1295.8,1287.4626
